id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
364,0,獅子座,Apple,158.0,50.0,1.0,,610.0,2.12,Smart
365,0,,Apple,,,5.0,,400.0,0.1,I am highly organized and attentive
366,0,雙魚座,Apple,184.0,86.0,4.0,130.0,666.0,4.0,
367,0,牡羊座,Apple,181.0,80.0,,200.0,1000.0,,Smartttie
368,0,巨蟹座,,175.0,,5.0,200.0,1000.0,1740.0,
369,0,天秤座,Apple,170.0,75.0,2.0,114.0,,471.0,
370,0,摩羯座,Apple,,50.0,1.0,,,10.0,
371,0,,Apple,181.0,,3.0,,241.0,1000.0,
372,0,射手座,Apple,,54.0,4.0,100.0,75.0,39.2,I’m a diligent person.
373,0,,Android,171.0,74.0,2.0,150.0,470.0,30.0,Handsome
374,0,天秤座,Apple,185.0,80.0,2.0,100.0,606.0,1330.0,Wang so rong
375,0,牡羊座,Apple,179.0,72.0,3.0,130.0,78.0,119.0,
376,0,,Android,170.0,58.0,5.0,,,25.29,
377,0,獅子座,Apple,167.0,62.0,,100.0,,123.0,introversion
378,0,處女座,Apple,161.0,,4.0,,200.0,1.6,"A nice person, like work balance."
379,0,雙魚座,Apple,162.0,53.0,2.0,,0.0,,enthusiastic
380,0,天蠍座,Apple,173.0,,1.0,87.0,1039.0,,
381,0,天蠍座,Apple,,100.0,3.0,100.0,500.0,4.0,A kind person.
382,0,,Android,,70.0,3.0,100.0,,209.0,A little bit not confident
383,0,處女座,Android,163.0,,2.0,88.0,,,
384,0,雙魚座,,151.0,65.0,2.0,125.0,238.0,,A person who is afraid of challenges but still wants to muster up the courage to try.
385,0,雙子座,Apple,165.0,57.0,3.0,112.0,,,Kind
386,0,,Android,168.0,,4.0,100.0,400.0,6.0,A beautiful girl
387,0,摩羯座,Apple,153.0,,2.0,,700.0,2.0,可愛
388,0,射手座,Apple,156.0,41.0,3.0,50.0,704.0,193.0,QQ
389,0,牡羊座,,,,5.0,,567.0,10.52,Cool
390,0,雙子座,Apple,163.0,48.0,4.0,117.0,407.0,163.0,
391,0,,Android,160.0,48.0,3.0,75.0,98.0,2.0,
392,0,雙子座,Apple,170.0,54.0,3.0,105.0,510.0,119.0,A little bit smart
393,0,,Apple,160.0,45.0,4.0,,600.0,2000.0,Hi
394,0,巨蟹座,Linux,180.0,,5.0,199.999,,60.0,
395,0,射手座,,,,5.0,135.0,200.0,,Like the shadow
396,0,射手座,Apple,172.0,63.0,1.0,200.0,200.0,64.0,Good
397,0,處女座,,173.0,,3.0,79.0,150.0,50.0,Be a nut.
398,0,牡羊座,Apple,,60.0,1.0,100.0,1000.0,10.0,great
399,0,雙魚座,Android,177.0,70.0,,125.0,,11.52,Happy
400,0,射手座,,151.0,50.0,2.0,135.0,155.0,4.0,I'm the cutest
401,0,水瓶座,,166.0,,5.0,134.0,,1910.0,
402,0,天蠍座,Apple,,55.0,3.0,123.0,159.0,,My life is controlled by myself.
403,0,摩羯座,,,42.0,1.0,118.0,1000.0,1.0,Soso
404,0,牡羊座,Apple,166.0,48.0,,180.0,1000.0,358.0,Beautiful person
405,0,巨蟹座,,,66.0,2.0,66.0,200.0,10.0,Do the most with the least effort
406,0,巨蟹座,Apple,168.0,58.0,1.0,,,320.0,Lazy
407,0,雙魚座,,172.0,80.0,2.0,87.0,2.0,1.0,I am a Goblin
408,0,金牛座,Apple,148.0,43.0,2.0,120.0,485.0,,
409,0,天蠍座,Android,170.0,59.0,,,500.0,,Hi
410,0,摩羯座,Apple,162.0,51.0,5.0,130.0,249.0,28.6,
411,0,獅子座,,183.0,,4.0,135.0,718.0,710.0,
412,0,天秤座,Android,183.0,,5.0,,,,My born is wrong and right.
413,0,牡羊座,Android,182.0,,4.0,99.0,300.0,13.0,Chill dude
414,0,雙子座,,200.0,80.0,1.0,70.0,100000000.0,,
415,0,雙子座,Android,175.0,78.0,3.0,100.0,100.0,30.0, I always desire success in my class.
416,0,水瓶座,,166.0,,3.0,,100.0,,Good
417,0,雙魚座,Apple,150.0,70.0,,,350.0,40.0,I don’t know anything.
418,0,獅子座,Apple,164.0,,1.0,130.0,100.0,,
419,0,,Apple,186.5,68.0,4.0,100.0,250.0,,I’m chill guy
420,0,,Apple,154.0,47.0,,50.0,300.0,,Ordinary People
421,0,牡羊座,Apple,,54.0,2.0,120.0,836.0,140.0,I’m very tall and like to play basketball.
422,0,金牛座,Apple,160.0,70.0,4.0,,500.0,5.0,I am a girl.
423,0,天蠍座,Android,162.0,54.0,3.0,180.0,462.0,5.0,
424,0,天蠍座,Apple,173.0,66.0,,135.0,102.0,11.1,I like to play basketball.
425,0,,,165.0,53.0,,110.0,507.0,416.0,Good
426,0,天秤座,,182.0,,4.0,100.0,50.0,1.0,Long live Czechia!
